Id,Price
13661,193642.65872855973
7992,201028.81832118082
10264,94756.48503638405
6924,192332.19177321126
9183,186066.13599173183
13325,232128.81840720764
10467,70489.35550216351
998,217326.55416563555
3700,187187.7364864117
5094,192946.59450740175
11643,125035.38815698764
8496,171219.13975192216
16487,107410.06028804714
7810,263510.9725837108
15418,154803.39542426114
16355,219695.08626017053
3194,217902.7602207486
9278,221545.56576847294
2707,149191.56663873012
5688,398383.27728168934
7883,201452.30891867002
5250,279885.83776010893
12794,229895.54901758302
15958,336149.1675100218
68,186041.67621016136
9505,167766.198335295
4162,197589.5411825447
14730,168657.2432187368
14671,344951.93769958185
13981,252872.50917021884
4445,306967.77813259396
15067,162513.1059324182
444,206408.5235391069
1613,239582.27654176034
8509,412616.9361962319
877,139017.94905067128
5170,263088.1360461669
9846,316211.81029149855
5915,167949.27118512834
12459,246407.84493716207
11318,207580.7408083353
16009,243079.68821225927
14466,326541.0668340971
7896,183831.20028293532
11280,146554.34058452657
15529,258406.80395182167
3859,380060.46693371993
16193,179089.26041335418
8796,137936.93574273103
13010,185745.93508253086
8672,145943.09058418474
16756,129109.58089416912
6929,334842.60186145484
6288,252981.0976837362
2842,204148.4026205638
13446,492863.144377926
10235,158307.11026381893
7654,190697.97200075944
15967,235427.60587886153
8048,177718.40133647976
4253,297555.38969786617
8004,243944.90624809475
1397,421701.1285666477
4799,307869.94817797246
8558,150870.9015316362
6060,292236.9581641438
5608,165317.89322717662
10515,240591.56020301874
8931,266301.4512065995
2396,247944.93924379378
4022,178791.56906051905
12471,226887.2273326783
1711,210284.65303215678
11430,188063.66548746472
9829,213115.86782684556
4425,198305.89308761424
9803,366175.5667493638
4651,359809.6059189856
2189,322365.5356499526
6368,257552.43065535632
6568,199490.27867088642
13827,73298.76795187869
4375,397499.1576960372
5622,203642.59442345702
10559,113136.74966174438
10985,425174.3737091144
159,314815.98975981516
9038,201452.30891867002
9382,368586.4252714145
11998,231610.85623363877
5184,308858.8055168966
10542,166096.34607163278
3537,68808.22656991574
13475,156151.42872187548
15536,352668.8853397401
6948,275988.8617217196
2888,264305.60650616756
2830,190075.59256337277
12064,182183.75935825956
8922,225801.5744960464
16427,195504.53560387125
14051,100797.65941707892
3251,403479.47196596867
14202,135314.34792412905
13756,139303.38505525934
1421,155272.4093639602
14187,185897.16686778952
10166,247033.85511279013
4923,99667.61896220932
11570,195471.39138981898
9844,162936.0339896512
918,168879.73092993695
8919,276879.7965636323
8818,151757.1466711594
2949,180766.4648701109
2423,131107.39438730534
15361,175591.52552210225
13254,110124.42150341216
9692,246703.5123213989
7271,299285.9617557435
2017,250837.6718180439
4036,153163.58498401314
11373,214259.38149928124
13377,247429.72141797343
9977,187590.08575581585
7410,167571.37353083113
11817,222763.2027630906
2573,185104.57109048573
6543,197397.5586316182
8819,180306.4178288049
312,125764.12971435802
14517,190598.03734021942
15090,246576.16075613318
10789,188609.5324158411
1910,204703.48081059288
14652,158223.62162724038
13121,218742.1656228401
5125,238482.06485586645
1959,205660.20276562817
12034,279769.0505649258
15595,114989.55498822119
6153,137842.50773671092
4053,176163.0006258812
10877,289854.27995677
4529,194442.4788927685
10158,207849.49715438313
9236,205591.8205620862
5299,296355.97809607367
13059,215848.72579892701
11152,250491.29981332753
11914,354614.41273964674
2442,310113.34753082774
7044,180061.96631841327
5893,191600.79114534447
5035,133340.5022280488
979,281557.76584487467
3409,185703.0443227038
6675,227730.41059960876
11650,262005.0671352463
5611,134202.2575097867
5956,191159.3577171745
16435,182187.04121754854
14599,169539.25981751038
4215,187623.65854381066
8873,162704.51193801858
14918,333995.6262894542
10011,154472.69863063877
11446,246178.30970353688
1535,160180.2684569351
14241,215856.2531748741
9543,192779.14575947216
10979,177140.1329776085
14215,408181.6037002776
12365,191088.7478335732
6681,164045.24466169003
2924,238447.47924873588
6445,292436.083623311
12032,206234.0900072516
10702,201128.5196278008
2974,165866.67359984404
3877,178904.1001746907
15147,176600.68298137802
15984,236529.60159350716
2324,388790.0839492644
7499,329053.55186175636
3801,387239.01958045893
4284,239385.87857771516
9329,178350.2341367589
3120,315540.7911344577
2531,132702.38555383447
13762,144267.63278914004
3691,181762.82571632962
8058,192181.55678329067
4897,156840.23447992146
14925,192444.77687249013
4330,138871.53381764004
5453,169759.05093265828
6559,241728.59998133266
425,338310.20366187027
14024,188513.68835915302
10413,163153.63290346588
15294,179993.40236084122
2821,262973.40287812316
11509,113814.26941696517
9074,164552.21047632772
16091,297913.36993057764
3642,195583.94705693942
16124,197416.43604656815
16449,154386.99538799078
8684,184222.96108810228
2392,367943.0121805719
12234,181844.81436295705
14199,114838.25901430554
834,287648.1081407662
1484,191600.79114534447
15653,156319.3849417231
11663,166969.65911188125
15397,458070.43100346933
11385,198097.73319351545
10151,184264.4948281063
13263,129124.45772172073
4505,238135.99883489567
1851,140081.7356374609
15471,143766.4303417633
6560,228115.12788106035
4007,397551.72321305925
10251,219750.8183428788
265,194622.43557215427
14770,176206.6503968702
1353,223085.8085121286
16335,230012.45753398043
10859,182733.72935874193
641,190694.79338967026
11985,203019.94259615394
8076,192862.81470744062
14160,208247.74973358394
12506,300815.72267441
8809,200826.0349096077
6957,140822.00915291545
4478,127043.41656708051
4749,212089.0371294485
12322,197335.79141839623
13910,162629.89465996937
8252,207397.6073966179
2431,273534.1377003178
12670,114068.92846582268
7537,142830.12171188975
4637,512069.23100642546
2538,179765.52495743902
15290,177989.5150196192
16072,286458.9302552837
16740,125990.51789133968
6078,185774.73672597532
16723,168511.8799179033
3847,212796.39196602543
5999,79765.62161160345
7678,221480.3580415206
4862,160109.8089495195
12468,165186.05681102633
13409,346942.2169530815
12380,215973.92385794758
8962,127720.51488072965
11004,291196.32274274353
792,162090.94848533516
5687,243383.5331104164
3906,135137.72924150428
13554,125679.73537782545
5863,113365.43150047926
13459,143833.84329143848
12378,279559.00963907165
9935,125410.14070343276
5674,178293.2907878688
4535,214322.98267650706
12310,388495.97735146387
7048,162552.34218635937
1143,270457.91960524657
16085,172409.8773615894
5358,165569.77392285835
7100,243217.85991490912
10384,168961.3482908474
5006,183223.03199113734
7371,166059.6720917159
4720,166935.37584843923
7577,258085.0338002062
15196,203139.92031661104
8467,336695.98018251214
5251,130578.18516210109
9220,139364.995728729
2151,187703.93337682754
8081,279440.5233227148
15824,175511.98268955958
10545,290539.1464473307
13403,331618.47760981566
1559,70620.79126385118
16795,173831.8814602944
6293,179670.36210048522
16024,201055.0121189557
12167,183254.6020435981
3078,128100.75930209861
6736,206702.39689957286
12124,322155.1041027896
6489,269755.98103133246
2778,243195.9092818296
13074,155901.5175210124
4075,144234.6180884233
15195,239510.51182471385
3160,140445.37915568793
1272,246594.30581313666
14776,242451.6762082675
8497,252725.61594485136
4,234714.92297474743
15732,277356.48443178117
9111,458348.2401280799
10748,191591.5095907897
8944,186390.2958395082
1906,168754.17282571868
11283,107867.11524794162
14269,126676.98081588183
16232,180379.00254701416
1839,296415.35839639016
7894,343549.5554335573
5703,190850.7436533985
1347,254268.96400522543
4849,68785.191555945
5618,143295.74356777524
9672,247734.66000214202
2638,135495.84897700054
1962,343141.2166132593
11717,242492.6473462941
13358,387603.1952217422
8258,70237.50593975748
8822,236784.5042297335
2927,187339.21410648472
14741,267257.85710164544
8216,136664.78545139972
12317,140074.76857260117
13133,248110.69861242696
1286,192959.07380856882
13116,133018.15355508897
9198,128108.10805775838
13679,200384.9566074303
13877,155494.31265027318
5946,130948.98461362619
7428,209520.97320307317
1073,301172.58570901083
13970,205363.32187768395
8466,181765.00357973538
13135,168746.19071641157
1778,198858.7244172886
195,216909.3414573168
8973,133794.2603557609
10674,162130.29780217417
12350,128612.68331502832
10295,138033.3155556689
7251,293504.54593112937
9245,192631.7334857184
9126,143781.61522637223
7740,243151.2898050385
8956,153100.2697250666
13686,170039.95112420252
2864,167404.48785804282
7110,147229.46599142495
11331,225831.06892523458
16637,179364.07121938985
4580,321397.7054344312
8909,408515.85295911913
11932,222791.8296187226
5243,176625.13627375843
13419,283329.61552492063
3459,265482.58649864426
7053,414532.67270016554
14691,316688.03162819264
12535,151471.92627839302
560,397248.85150647006
7514,244062.1946176333
5305,177215.3240880951
11231,308565.6775842009
8803,127412.04280845281
9791,168586.0527295597
130,215820.51736854608
5874,348161.31916389184
1440,183464.31531079387
6474,168284.02477661188
12168,192658.90176691292
13187,244498.91123976465
9831,191156.64554669
15943,196142.28553259303
15846,159369.1643921714
1402,204196.12785672717
4968,247946.5381198897
5131,204819.64038887116
15580,112946.13416539822
10869,185444.92581314672
4679,92726.52237004446
13908,150412.5323234418
13489,247630.14466647973
16352,113576.7207622906
5691,189017.97365953168
8780,260483.15542063612
11933,337370.9158181093
4136,352222.9813478993
12873,154986.92597213207
13330,200251.91920161227
797,143475.38517066976
6450,441415.22380121116
10056,150766.14411752127
1050,158764.09226398572
1202,174016.81022458122
6680,121025.21902192516
174,196232.4489821136
6337,128366.9245910204
6704,193208.60469306115
266,140837.288872446
9195,112882.17147655398
14668,122530.91601584463
9315,204650.50727326894
469,267981.25140813977
8852,195915.13460461813
10907,218218.07158637713
5287,389756.40232099954
4548,225893.66896773656
9637,182717.87930848895
11010,153381.149166495
9564,180224.07574108025
2681,100834.4281286185
6776,175253.58123101585
8311,178259.15276884427
6580,194248.54037195543
14417,168772.52965199255
3892,199400.5407302969
4929,147000.18141504267
7340,267601.74803509196
13225,185222.25615539151
5581,130361.68667138214
8015,135030.96409280834
13567,141755.63653119368
10596,195761.61279636243
11291,161186.3104035816
10901,286257.2688853745
9349,262187.3469785177
4030,238785.7185983304
8357,201611.8146965084
829,174672.71718638932
5529,374353.72580748016
4134,222217.877995107
4867,201665.74529346247
903,208712.431118237
3701,161677.48627882666
12916,100114.96197017648
9031,201792.74121744093
1965,260243.5182223486
13851,274650.1699976072
9314,203560.72667455085
7386,177364.01583235164
4088,142085.04145063134
14907,475283.1952027548
5991,232876.08715258382
10265,272114.34850796836
15260,175045.5842844909
8053,190039.55285582825
9577,239177.85255837292
15509,150330.56197304948
12153,238343.41570622992
3218,232416.6609224597
4740,268128.9213978315
682,181709.73449271973
12176,254994.9975570466
12385,146282.9020348256
2523,89465.78993508578
5801,177949.38650428155
12751,128155.6983600241
15121,185939.5914090253
517,309714.2830974421
4822,240452.1660805897
1129,362660.1287533093
12396,180673.50690511646
11329,241580.2595522996
11856,326258.6120613372
3653,206744.7893051682
13404,78536.47378229226
14486,351885.6943084487
3502,164380.3983373922
7717,98066.72924336836
8808,182782.26505159034
11676,199406.3026839691
7033,271188.4993291368
1681,195262.08525487728
6658,147561.90059487085
959,443770.256430647
4871,205431.2163080168
6946,198483.70100650948
13763,241600.28604942467
15320,262877.43621912727
3065,167788.96115927605
14742,180955.40462724902
13959,144285.5438402866
2427,170411.43332596286
1716,281036.6718763617
6258,127043.41656708051
16677,166565.3630166556
206,377890.179542105
13659,483233.23014863784
7782,137625.43951951287
3308,125692.09613628539
9073,125654.36692593778
6342,440213.0367409039
868,336206.8904288023
10153,244946.2506225517
16788,159652.0917342195
14886,159162.28787677916
4674,182320.5629735551
13599,142428.5393330636
6851,224221.8045549902
6443,272217.5995929463
9903,157457.19282691512
8321,335354.59520072304
10686,190216.98245143646
11106,140025.0276092952
11845,121791.86620962233
2439,266126.50298023707
5461,440598.8561161249
14559,209171.26873974907
10215,174544.485453707
13566,393691.293499415
16563,129047.85797840873
10492,271266.74139300344
13847,193938.26854753323
3607,200814.06228220375
2844,121462.58506978983
3499,153376.0815960301
7478,268469.90902297624
4728,299048.7478720943
10883,168093.47039576946
13602,84740.09341483268
3751,145801.30845767085
10299,180837.7938917435
13023,187564.8871532427
14498,215966.10516571993
13601,127718.65952269861
5787,143012.04268409466
7853,159218.00650567331
2429,290830.4447712198
2359,265750.697649773
13926,255590.62997618932
4278,154083.5229213457
14307,228117.02337007117
15677,364564.49271735956
9,129975.35317603382
12630,165415.1656486848
16428,359854.22347626433
13285,198520.69244892447
7902,132854.06010828674
866,107214.95855653673
6077,166777.36204590974
4015,298129.1451514455
16350,182061.21219883685
14793,138441.44254518082
1409,191135.67829829364
5199,146190.2097068765
12036,278019.3239634584
9654,159150.5941327963
13106,169146.56412417017
11780,182777.15636809324
355,197869.13120160528
6247,144822.07813985477
1045,250812.67261995346
4019,203983.91466322885
2048,229055.26054515952
14586,95033.73699325732
6720,224520.54014242766
5509,134457.45618150823
8463,253593.368142966
3202,236176.26449663262
6910,160976.82292211527
5701,289441.88978069334
1,253028.87901387102
6853,166269.98845290442
5386,197334.7027494213
9251,225564.9397081795
8580,167768.25864333464
3644,214259.38149928124
3258,181827.44442968225
329,200775.36634492857
5038,244246.72255544434
2526,178992.3008469997
2082,369967.64520938613
11081,157793.4537936532
3927,189049.17369082273
12305,190229.26557728773
10975,287692.9804888516
2590,235994.71837233496
9337,175821.19044337134
9368,179600.3963042809
16111,148834.9120529027
986,347854.415109163
426,182964.28127091698
10040,178724.924658284
16463,159527.49821561217
3704,244443.40413973184
15406,253569.35483322217
10035,333194.3622741946
16251,161985.97253452922
9520,441397.7570784531
503,184177.1855831958
8260,271995.19075725233
14309,230119.38382467962
16054,295119.686773134
3885,252243.55929589196
5924,150801.7870372834
12843,181460.64338790532
14300,136379.8088561744
12608,271330.36919913127
11437,154246.9570674604
9535,158212.88017729015
1528,202067.14962211213
11518,167592.2707928162
6401,255890.85147836927
9129,144054.68951554157
13069,204072.87167798594
16607,161013.42382336492
1473,256351.5240322873
6085,217217.39567522946
4067,250977.59413746922
9178,181931.23517255706
5090,137565.03490413763
15046,297953.0778800597
13621,167339.282627362
16065,197357.39263492008
1944,193970.97491910993
1060,257154.12091895743
1764,272166.5785165125
1705,179607.8657676662
9961,106366.91430532634
18,272223.3880396744
10371,94569.08881030667
13185,128122.08942189088
13139,278104.40890160983
3161,359128.0680293933
11931,232730.77164460495
8759,194431.95476068291
12969,88475.34085188223
14329,269658.6975942911
3637,195677.7125593862
1165,119420.65466590293
9976,177720.46151423216
16490,156769.19048256177
2074,296321.8730171489
15364,332631.83037747664
11394,255850.50442186417
10222,233907.42385429895
5948,125990.51789133968
7494,192041.379147615
6285,191339.8391345427
15220,140176.78649498298
3237,155846.85328645492
3528,181142.88927781253
6289,315390.3677527051
15784,181596.16829050856
15321,299537.1654514213
4562,144320.6348497407
6402,277482.5462421128
12688,206957.08472183984
3536,162440.83737340366
8426,125990.51789133968
12434,261496.71717142366
5645,215476.5732058407
15080,204650.50727326894
4677,177277.7965994986
9818,318353.70855770627
13496,197593.21260245924
15682,244685.47413847162
6284,294791.6824807626
14342,183172.1242406822
8109,205682.41020328098
14818,214554.65934858588
5724,95668.35044446815
7471,152120.47248074674
14905,202606.71752249502
9719,330253.67782177037
10637,263350.6413975084
12838,168451.9687940288
15949,233912.88956740257
2334,294883.7916544222
3416,180313.3869125651
12303,139250.99705061154
528,173560.45446583486
980,182795.26106411818
1298,118126.07658167765
13728,184681.27204783505
10842,125654.36692593778
14596,111003.05849692784
1899,423087.4516928842
16380,267610.5275581576
7855,144811.5158863821
8147,236142.9677191189
11469,153547.43924117894
5779,67044.62997643794
3389,374228.5469232793
7885,230119.38382467962
5254,412619.21939704823
6383,132145.9188667158
3498,179774.54003455225
16166,500226.6983653781
2413,252947.12885979953
14653,248496.92595329921
9345,163194.15447397679
13711,185455.50183149445
822,213917.25550528304
12640,196987.8668980137
11954,267844.9708477127
7914,379103.3040926785
7394,324744.703505057
7354,185472.0708104944
13058,155872.88357227267
4836,270663.4368128833
362,144036.06265181623
9365,131334.15616590908
211,130878.0168137599
8543,156867.74229384147
188,196730.0257237177
14196,394753.0885955356
7114,283268.90180905734
13431,201035.65935202743
12869,327787.79770601855
16681,320911.52671287174
16528,171493.91092016333
390,362017.1128856008
11752,149377.00029156316
4408,145413.6813212572
3315,201224.40081629445
16071,204664.11809584513
16535,68858.57434575645
12463,233194.8436331645
12790,252376.20927411751
11787,149033.00249081058
14577,184957.22341013237
4431,260934.2759827529
10286,143611.66570830488
1676,210858.31439424359
13993,273663.4591568212
4761,179368.03559717842
14670,226677.97458414864
4795,292617.89264837874
15411,228934.3012904937
2909,69784.14681381034
8236,388495.97735146387
14017,150904.16581888992
13974,250132.79552589892
6513,226053.2097649887
7695,174161.43464364778
5286,179458.65021999128
4902,250248.67992408285
1124,320159.27274760813
10436,189167.9907149333
14749,265699.3031571348
2609,206499.99134449236
14548,201685.44870099495
1566,159932.78767457654
3649,182060.20464596144
16101,242468.44836710213
13095,165099.1328941114
2779,179111.3173785984
14203,131369.79525264585
11019,193249.00070888663
7653,172418.27797206753
12835,188771.08173672485
9683,301448.0732729036
6955,127720.51488072965
11504,126105.7941645969
12110,182555.6160201434
237,202360.91655899218
2612,203046.19509744798
8855,326137.41871885106
8729,142750.85853558703
11580,193223.15520742472
13807,220453.33567348908
5375,204893.82420202886
16767,354705.1393963022
14540,212291.62001322466
255,230613.78879915192
3586,177450.3785021804
5671,211451.1628737573
10311,341881.38571144856
13280,194927.431665766
1788,203183.16600141468
12128,183674.3613122873
3576,420712.1561638258
1285,235872.66544555104
13502,187539.57256396537
6518,198517.7298675606
1729,204884.97252939348
5398,184066.81323925185
12539,241058.19150772985
1476,180790.20705641474
5057,363471.5429938674
5133,243396.7772200773
2196,426978.22415369947
4041,206251.46408873601
5252,77590.7933119549
12879,165884.57123047436
13210,257198.76747791292
7390,306705.719936947
15942,141619.45307602378
7054,132756.5153662085
14632,243455.73138640873
10208,211542.8818198115
14120,178278.10260201138
13607,216641.4860645974
9647,210712.45793961518
12134,194557.09359477903
8593,129420.35506959986
16231,143413.72690943192
12474,162507.86775081808
11640,127982.15958139983
1685,126680.89100683136
4474,176516.3335220812
15313,186581.4171196762
1736,133171.3414653408
16471,177801.36308505406
12517,216353.47865384794
15437,196818.42490233787
3381,192337.05725196228
16555,142746.0544034318
15738,194468.40177456487
2896,109958.18074525447
11356,333829.1527435414
9734,156634.4565084437
1890,166386.4072856715
15344,202393.52693895577
13575,131906.2890720794
14595,213746.5011676973
10567,234796.10358022683
12889,186356.7316728099
1213,210208.5563018793
8841,108620.75590188436
473,255203.67261284665
14853,208323.13907566087
15271,392857.92913892923
14191,266416.80163984105
12703,282431.092084429
2649,231717.94658988976
14916,164543.56365625438
8975,106070.88366533094
12108,252054.56690516602
6070,160801.1193569962
15765,167933.45708262737
3713,141008.52995155813
1618,228293.43248859863
13874,183748.76874477364
4407,128051.261536918
8550,207425.4354379074
15759,304338.8862478208
7808,139295.15759608144
1127,209518.80738811434
13108,279445.9818745939
4426,183084.570715042
6175,233160.26935521973
7903,294954.9907146109
2076,73149.23146858599
9924,273391.11011001864
2322,142797.66535159474
13844,189938.28994236927
13871,140342.74911403348
5908,189928.2028797437
429,494499.35840455984
3443,134499.45884732142
170,163473.34277467008
9879,264538.00776536827
15324,291759.92119566037
15616,169001.1176986529
14217,284945.32602042076
5262,177446.00481034693
13426,279318.32979010884
13286,170941.31947436265
10464,163512.39089096742
10881,198265.7157852376
12776,126676.98081588183
10664,184285.3295975858
15237,188592.0114803483
15999,246914.33030083327
4816,283624.9163835579
13856,169614.23040849552
2701,238378.27472491836
635,160199.2138863805
4016,197112.61375400034
64,232514.2179999489
4881,202419.92108838566
7017,304549.12915706274
7184,259423.64853653457
487,176485.14728244647
15897,286256.7315415102
11444,142148.48701035613
3260,196352.5247915708
3127,170890.9834429489
7899,134642.2112485094
5705,210321.6442656032
12960,244946.83075299728
4046,185032.86852683857
2190,224849.2080401632
15787,142792.86458395462
1926,232464.51182704736
3944,189210.066805804
14709,253883.0290983086
13046,169341.2370136084
9845,201956.11951992646
7432,108909.141522673
11524,219934.78450099463
6393,173679.83073611493
11323,141287.88654013842
10352,264500.778977395
6811,345207.5387532531
2606,283074.3610059063
11660,439979.47104594327
8305,207395.5849753719
7357,219706.33110678475
14796,175603.4060437173
15587,148750.83006692806
2461,349719.8385676245
5605,195270.07071474433
6554,200969.49513741216
7662,259221.30440753157
11798,217053.99251138224
12078,203367.98778226084
1758,127718.65952269861
7661,432244.3862164531
3335,182240.9143463854
2854,191477.073957259
16659,240582.15754034393
5241,276849.6116451507
16469,356239.71078208997
16098,176732.62425559358
15049,181091.6638833011
5152,84213.09335758782
2166,157977.16399080638
16465,207393.91963284902
1768,126331.46523958696
8744,199796.37730925236
10594,153854.9293533209
1339,152552.38761738373
6998,177640.93261583394
723,201527.7742528504
11357,193950.05677386656
4413,176576.1523099304
5026,207239.22648587506
4412,250659.83135138368
537,149979.9312116796
10270,114019.72083924983
9571,228874.00651019425
9969,274855.4182712694
7822,71671.72794911866
6621,203140.75539171632
208,192972.9300848578
5195,204664.11809584513
7032,146256.76272221375
8263,183128.26558637316
14719,373250.1050476751
15622,181003.14436455845
4259,266265.1251544619
3085,288460.309887048
172,182238.8788631906
7130,159384.42730758485
8767,167387.08556919184
3087,170744.83482015046
4089,254354.96491448753
11477,120489.25712878972
2246,192901.41198319578
1793,171734.3594794591
1630,187514.6493546323
1189,125187.16043158606
6050,212621.36972216362
8752,148679.28128386504
8963,178610.0048831887
9671,370299.321782204
4820,136932.74371879903
4475,186533.85003762154
6396,213746.5011676973
8932,197120.4243770893
162,177252.29739678424
10847,161694.25396169283
5692,361311.3072820831
7316,267507.7075103404
5485,205323.66056782828
9780,326280.53336249123
7307,137586.63838297338
9739,229905.64586074735
7426,156921.34969239944
835,198720.92925616977
11744,264290.22162549815
11907,199784.57809984224
5684,179962.22207129264
10335,117446.64967286831
4466,229594.87263601768
11593,131112.07019978118
244,190991.2513204572
15205,218263.029440946
6071,185974.3910594991
9455,408903.1268108176
15862,289933.6320506796
8165,248065.4147983875
5002,221973.94077190282
5922,290686.7537365371
16616,288206.9633095269
7615,193872.2402966319
7911,212641.72443774197
7748,220406.12292415724
11265,345295.2878475943
15820,177232.95430889196
6648,180790.20705641474
7117,300633.217066194
10262,185453.784249581
2853,267789.5867762553
4606,226001.8548717705
12747,142746.0544034318
3953,150369.15251687326
3552,208567.43758705846
2675,215824.0641085241
4611,186992.43378336803
2025,209201.1043723402
5424,196281.52268827215
8546,175771.69035598115
8875,153526.13504600205
2807,289224.1193505132
8578,228721.2739969804
786,332612.6243236222
3945,201170.90654253445
16733,141696.92218558028
16191,172525.34964428432
12669,167581.40058420278
10493,151977.43592974864
6671,226996.28300166814
9330,245961.9542569006
1622,160911.39033594003
8713,228439.5425474985
8696,274651.97574010474
9187,244571.49559649156
14551,168640.3883810169
2646,329407.4461540467
9563,302704.1984454313
4031,161810.25828033494
5155,184267.78256009083
12116,338372.6467117196
3834,418786.81859660795
7785,244262.87076966962
307,169114.80264370012
13663,207219.42673865
16357,112812.40064277356
10646,156642.42885791953
5615,187840.2356502067
4604,172224.42748438916
9308,178120.02158327875
16789,228496.1885796762
15721,196228.06083847745
4994,433161.1077791943
5454,165370.03532108566
4034,202019.11721739816
1420,272860.28731322684
6453,151928.1286977587
8167,190659.06492406962
11657,270701.25268198544
14356,351125.1083758351
2024,289809.6089848876
7701,111913.73447534144
6291,175561.91649638923
789,186073.90753357846
16315,283816.9219324949
3677,174463.8325727037
13309,146155.9445547016
2088,107555.98170986431
3707,190703.01217890656
5240,198151.93210152403
13197,198909.4184814554
3147,164715.75378722846
76,315360.5849737987
14287,158102.1856577191
7940,229445.54963879177
2515,104815.52014398576
4891,209431.27305172716
7623,253523.454001001
10671,390116.52005891985
13030,180546.15363376364
14686,230494.56173921312
13272,263417.99960406835
14954,263019.1749649978
16264,219298.2367289262
14461,179839.97076285136
13107,269402.87815784
8740,301446.35970643774
2824,223585.84714487536
1645,120911.05136090762
15613,158687.8168006484
4803,234091.04102735416
971,159216.1143093227
13952,179726.97040182434
3320,184148.98081433444
15110,168444.59367742817
2440,184189.8503660909
10462,143152.5354490523
6011,329992.21062457125
9405,134831.9975181994
511,166013.08830998122
4141,414727.61213779997
11651,166883.75414724497
343,218961.1817248371
14750,254207.9087505489
3711,176680.38914639156
6322,143546.33667413503
6533,203707.79171660417
6089,259450.71223541434
286,298787.06999375613
7639,104125.79578743257
16722,189905.29680721788
9157,201930.3990647882
7137,269252.5074236259
6669,315516.1258773218
3326,317368.449492667
5820,152477.7382378751
11604,216835.68895817333
16087,189395.33464921024
5327,199110.4584165255
13639,206204.79006518945
349,324964.32506990555
15181,257772.1121695722
4821,283733.78010836395
1740,197806.74804670422
3450,153909.4773034678
16064,115855.6294728264
1804,111553.44679800922
5296,131394.09984642538
5346,445478.2959428203
4723,341522.85513532104
417,158155.1626100599
15756,164014.14827768184
14090,188545.72691367293
14778,304900.71027461527
2560,158225.79141569714
12920,87610.57729558068
8249,133228.844290597
7125,163912.56769484666
11732,153185.34178207413
13365,337442.6308036261
5361,337034.5483313225
15937,266590.5004835198
2591,180442.60831622573
15706,196794.37249446302
2105,206728.54991132856
7220,327479.19497846405
14562,188623.20172903108
6836,191298.34838527374
8180,244117.74234723006
4695,115827.7334232735
5783,307158.1480665864
4780,193805.2545726902
12504,177301.36044011952
